image_path,latex
Images_Matrices_Test_2014/RIT_MatrixTest_2014_112.png,$ \begin {pmatrix} 1 & 1 & 3 \\ 0 & 1 & 4 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_99.png,$ A = \begin {pmatrix} 0 & 3 \\ - 3 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_21.png,$ \begin {pmatrix} - 1 / 2 & - \sqrt {3} / 2 \\ \sqrt {3} / 2 & - 1 / 2 \end {pmatrix} = \begin {pmatrix} 1 & 0 \\ - \sqrt {3} & 1 \end {pmatrix} \begin {pmatrix} - 1 / 2 & 0 \\ 0 & - 2 \end {pmatrix} \begin {pmatrix} 1 & \sqrt {3} \\ 0 & 1 \end {pmatrix} I $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_64.png,$ T _ {1} (\theta _ {1}) = \begin {pmatrix} \cos (\theta _ {1}) & - \sin (\theta _ {1}) & 0 \\ \sin (\theta _ {1}) & \cos (\theta _ {1}) & 0 \\ 0 & 0 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_47.png,$ A I = \begin {bmatrix} 6 & 15 & 9 \\ 23 & 5 & 43 \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_87.png,$ \begin {pmatrix} 3 & 1 \\ 1 & 3 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_115.png,$ T = \begin {pmatrix} C _ {\phi} & - S _ {\phi} & 0 & x \\ S \phi & C \phi & 0 & y \\ 0 & 0 & 1 & 0 \\ 0 & 0 & 0 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_63.png,$ \begin {bmatrix} 1 & 0 & 0 \\ 0 & 1 & 0 \\ 0 & 0 & 1 \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_26.png,$ \begin {pmatrix} 1 & 2 \\ 1 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_61.png,$ R _ {x} (\alpha) = \begin {pmatrix} 1 & 0 & o \\ 0 & \cos (\alpha) & - \sin (\alpha) \\ 0 & \sin (\alpha) & \cos (\alpha) \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_24.png,$ \begin {pmatrix} 0 & 2 \\ 0 & 0 \\ 0 & 0 \end {pmatrix} \begin {pmatrix} 5 & 6 \\ 7 & 8 \end {pmatrix} = \begin {pmatrix} 14 & 16 \\ 0 & 0 \\ 0 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_8.png,$ \begin {pmatrix} 1 & 0 & 0 & 0 \\ 0 & 0 & 1 & 0 \\ 0 & 0 & 0 & 0 \end {pmatrix} \begin {pmatrix} 1 & 0 & 0 & 0 \\ 0 & 0 & 1 & 0 \\ 0 & 1 & 0 & 0 \\ 0 & 0 & 0 & 1 \end {pmatrix} = \begin {pmatrix} 1 & 0 & 0 & 0 \\ 0 & 1 & 0 & 0 \\ 0 & 0 & 0 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_117.png,$ \begin {pmatrix} 1 / 2 \\ - 1 / \sqrt {(2)} \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_19.png,$ T _ {1} (\theta _ {1}) = \begin {pmatrix} \cos (\theta _ {1}) & - \sin (\theta _ {1}) & 0 \\ \sin (\theta _ {1}) & \cos (\theta _ {1}) & 0 \\ 0 & 0 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_78.png,$ m = \begin {bmatrix} \frac {5} {6} & \frac {1} {6} & 0 \\ \frac {5} {6} & 0 & \frac {1} {6} \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_85.png,$ \begin {pmatrix} - 6 & 16 \\ 7 & 8 \end {pmatrix} \begin {pmatrix} u \\ v \end {pmatrix} = 0 $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_45.png,$ \begin {pmatrix} 1 & 0 & 0 \\ 0 & 1 & 0 \\ 0 & 0 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_81.png,$ \begin {pmatrix} 3 & 2 \\ 1 & 1 \end {pmatrix} \begin {pmatrix} 1 ^ {2} & 0 \\ 0 & 2 ^ {2} \end {pmatrix} \begin {pmatrix} 1 & 2 \\ - 1 & 3 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_39.png,$ A = \begin {pmatrix} 5 & 17 \\ 2 & 7 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_41.png,$ \begin {pmatrix} 38.15 & - 42.17 & 4.02 \\ 4.69 & 0.76 & - 6.35 \\ - 9.94 & 8.20 & 2.74 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_98.png,$ \frac {1} {2 \times 5 - 3 \times 3} \begin {pmatrix} 5 & - 3 \\ - 3 & 2 \end {pmatrix} \begin {pmatrix} 28 & 94 & 70 & 102 \\ 44 & 153 & 112 & 163 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_65.png,$ \begin {pmatrix} 3 - 2 ^ {101} & 3 \times 2 ^ {101} - 6 \\ 1 - 2 ^ {100} & 3 \times 2 ^ {100} - 2 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_20.png,$ A = \begin {pmatrix} - 12 & 10 \\ 21 & 17 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_58.png,$ \begin {pmatrix} 0 & 1 & 0 \\ 0 & 0 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_113.png,$ 5 \begin {pmatrix} 1 & 2 & 3 \\ 4 & 5 & 6 \\ 7 & 8 & 9 \end {pmatrix} = \begin {pmatrix} 5 & 1 o & 15 \\ 20 & 25 & 30 \\ 35 & 40 & 45 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_111.png,$ \begin {pmatrix} 3 & 2 \\ 1 & 1 \end {pmatrix} \begin {pmatrix} 1 & 0 \\ 0 & 2 ^ {100} \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_67.png,$ A = \begin {pmatrix} - 6 & 28 \\ - 2 & 9 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_22.png,$ \begin {pmatrix} 4 & - 2 \\ 1 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_108.png,$ \begin {bmatrix} - 2 & 7 \\ 0 & 9 \end {bmatrix} ^ {T} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_43.png,$ A = B = \begin {pmatrix} 1 & 2 \\ 3 & 4 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_83.png,$ A - \begin {bmatrix} 1 & 1 & - 1 \\ 1 & 2 & 1 \\ 1 & 1 & 1 \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_37.png,"$ \begin {pmatrix} 1 & 1 \\ 4 & 8 \end {pmatrix}, \begin {pmatrix} 0 & 1 \\ 1 & 2 \end {pmatrix} $"
Images_Matrices_Test_2014/RIT_MatrixTest_2014_72.png,$ \begin {pmatrix} 1 & 1 \\ 2 & 2 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_104.png,$ \begin {pmatrix} 2 & 2 & - 1 \\ - 1 & - 1 & 1 \\ - 1 & - 2 & 2 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_96.png,$ \begin {pmatrix} 1 & 2 & 3 \\ 3 & 0 & 3 \\ 1 & 4 & 5 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_120.png,$ \begin {pmatrix} 1 & 0 \\ 0 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_13.png,$ \begin {pmatrix} - x & 0 & 0 \\ 1 & - x & 0 \\ 0 & 1 & - x \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_56.png,$ \begin {pmatrix} 6 & 0 & 0 & 0 \\ 1 & 6 & 0 & 0 \\ 0 & 1 & 6 & 0 \\ 0 & 0 & 0 & 6 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_2.png,$ \begin {pmatrix} - 1 & 28 \\ 2 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_11.png,$ \begin {pmatrix} 3 & - 2 & 0 \\ - 2 & 3 & 0 \\ 0 & 0 & 5 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_54.png,$ \begin {bmatrix} 1 & 1 & 1 \\ \alpha _ {1} & \alpha _ {2} & \alpha _ {3} \\ \alpha ^ {3} _ {1} & \alpha ^ {3} _ {2} & \alpha ^ {3} _ {3} \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_122.png,$ \begin {pmatrix} 1 & 2 \\ 4 & 3 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_94.png,$ \begin {vmatrix} 2 & 1 \\ 5 & - 3 \end {vmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_69.png,$ \begin {bmatrix} d & - b \\ - c & a \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_106.png,$ \begin {pmatrix} 0 & 0 \\ 0 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_35.png,$ T = \begin {pmatrix} 3 & 2 \\ 0 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_70.png,$ A = \begin {bmatrix} 1 & 0 & 0 \\ c _ {2} & 1 & - g _ {1} \\ 0 & c _ {3} & 1 \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_102.png,$ \begin {vmatrix} 0 & 1 & 0 & 0 \\ 1 & 0 & 1 & 0 \\ 0 & 1 & 0 & 1 \\ 0 & 0 & 1 & 0 \end {vmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_49.png,"$ (\begin {bmatrix} m _ {1, 1} & m _ {2, 1} \\ m _ {1, 2} & m _ {2, 2} \end {bmatrix} \begin {bmatrix} v _ {1} \\ v _ {2} \end {bmatrix}) ^ {T} $"
Images_Matrices_Test_2014/RIT_MatrixTest_2014_31.png,$ \begin {pmatrix} 3 & 1 \\ 1 & 3 \end {pmatrix} ^ {2} = \begin {pmatrix} 10 & 6 \\ 6 & 10 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_74.png,$ \begin {pmatrix} 1 & 2 \\ 3 & 4 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_89.png,$ \begin {pmatrix} 1 & 3 & 7 \\ 2 & 3 & 8 \\ 0 & 1 & 2 \\ 4 & 0 & 4 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_4.png,$ \begin {bmatrix} 1 & 0 & 0 \\ 0 & 1 & 0 \\ 0 & 0 & 1 \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_15.png,$ \begin {pmatrix} 1 & 3 \\ 4 & 12 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_50.png,$ \begin {bmatrix} 6 & 2 & 4 & 4 \\ 2 & 2 & 2 & 2 \\ 4 & 2 & 5 & 1 \\ 4 & 2 & 1 & 5 \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_28.png,$ A = \begin {pmatrix} 2 & 1 \\ - 1 & 3 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_90.png,$ \begin {pmatrix} 2 & 1 & 0 & 0 \\ 1 & 2 & 1 & 0 \\ 0 & 1 & 2 & 1 \\ 0 & 0 & 1 & 2 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_92.png,$ A ^ {5} = \begin {pmatrix} 2 ^ {6} - 3 ^ {5} & 2 ^ {6} - 2 \times 3 ^ {5} \\ - 2 ^ {5} + 3 ^ {5} & - 2 ^ {5} + 2 \times 3 ^ {5} \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_6.png,$ \begin {pmatrix} \cos \theta _ {1} \cos \theta _ {2} - \sin \theta _ {1} \sin \theta _ {2} \\ \sin \theta _ {1} \cos \theta _ {2} + \cos ^ {\theta} _ {1} \sin \theta _ {2} \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_17.png,$ \begin {pmatrix} 3 & 2 \\ 1 & 1 \end {pmatrix} \begin {pmatrix} 1 & 0 \\ 0 & 2 ^ {100} \end {pmatrix} \begin {pmatrix} 1 & - 2 \\ - 1 & 3 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_52.png,$ \begin {pmatrix} 1 \\ 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_119.png,$ \begin {pmatrix} 3 & 1 \\ 0 & 2 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_33.png,$ P ^ {- 1} = \frac {1} {1} \begin {pmatrix} 3 & 2 \\ 1 & 1 \end {pmatrix} = \begin {pmatrix} 3 & 2 \\ 1 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_76.png,$ (T - 3 I) (T - 4 I) = \begin {pmatrix} 0 & 0 & 0 \\ 1 & 0 & 0 \\ 0 & 0 & 1 \end {pmatrix} \begin {pmatrix} - 1 & 0 & 0 \\ 1 & 1 & 0 \\ 0 & 0 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_100.png,$ \begin {vmatrix} 1 & 2 & 3 \\ - 1 & - 2 & - 3 \\ 2 & 4 & 6 \end {vmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_123.png,$ \begin {pmatrix} 2 & 1 & 1 \\ 3 & 2 & 2 \\ 0 & 1 & 4 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_95.png,$ \begin {pmatrix} x \\ y \\ 1 \end {pmatrix} = T \begin {pmatrix} 0 \\ 0 \\ 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_68.png,$ A = \begin {pmatrix} - 12 & 10 \\ - 21 & 17 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_55.png,$ A = \begin {bmatrix} 1 & 3 \\ 2 & 6 \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_10.png,$ T = \begin {pmatrix} \sqrt {3} / 2 & - 1 / 2 \\ 1 / 2 & \sqrt {3} / 2 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_71.png,$ (T - 3 I) ^ {2} = \begin {pmatrix} 0 & 0 & 0 \\ 1 & 0 & 0 \\ 0 & 1 & 0 \end {pmatrix} \begin {pmatrix} 0 & 0 & 0 \\ 1 & 0 & 0 \\ 0 & 1 & 0 \end {pmatrix} = \begin {pmatrix} 0 & 0 & 0 \\ 0 & 0 & 0 \\ 1 & 0 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_34.png,$ \begin {pmatrix} - 1 & 4 \\ 2 & - 8 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_107.png,$ T = \begin {pmatrix} 3 & 0 \\ 8 & - 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_105.png,$ \begin {pmatrix} 1 & 0 & 0 \\ 0 & 3 & 0 \\ 0 & 0 & 1 \end {pmatrix} \begin {pmatrix} 0 & 2 & 1 & 1 \\ 0 & 1 / 3 & 1 & - 1 \\ 1 & 0 & 2 & 0 \end {pmatrix} = \begin {pmatrix} 0 & 2 & 1 & 1 \\ 0 & 1 & 3 & - 3 \\ 1 & 0 & 2 & o \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_73.png,$ A \begin {pmatrix} 5 \\ 2 \end {pmatrix} = 2 \begin {pmatrix} 6 \\ 2 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_36.png,$ P = \begin {pmatrix} 0 & 0 & 1 \\ 0 & 1 & 1 \\ 1 & 1 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_3.png,$ \begin {pmatrix} 1 & 4 & 3 \\ - 1 & 0 & 3 \\ 1 & 8 & 9 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_57.png,$ \begin {pmatrix} 2 & - 1 / 2 \\ - 1 & 1 / 2 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_12.png,$ \begin {pmatrix} 1 & 0 & 0 \\ 0 & 1 & 0 \\ 0 & 0 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_97.png,$ A = \begin {pmatrix} 0 & 3 \\ - 3 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_121.png,$ A ^ {100} = \begin {pmatrix} 3 & 2 \\ 1 & 1 \end {pmatrix} \begin {pmatrix} 1 & 0 \\ 0 & 2 \end {pmatrix} ^ {100} \begin {pmatrix} 1 & - 2 \\ - 1 & 3 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_53.png,$ \begin {pmatrix} 9 & 0 & 0 \\ 1 & 9 & 0 \\ 0 & 0 & 4 \end {pmatrix} = \begin {pmatrix} 3 & 0 & 0 \\ 1 / 6 & 3 & 0 \\ 0 & 0 & 2 \end {pmatrix} ^ {2} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_16.png,$ \begin {pmatrix} 1 & - 2 \\ 10 & 4 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_118.png,$ \begin {vmatrix} 3 & 1 & 2 \\ 0 & 0 & - 2 \\ 0 & 1 & 4 \end {vmatrix} = - \begin {vmatrix} 3 & 1 & 2 \\ 0 & 1 & 4 \\ 0 & 0 & - 2 \end {vmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_7.png,$ \begin {bmatrix} a & b \\ c & d \end {bmatrix} \times \begin {bmatrix} \alpha \\ \beta \end {bmatrix} = \begin {bmatrix} a \alpha + b \beta \\ c \alpha + d \beta \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_93.png,$ \begin {bmatrix} m & n & - 1 & d \end {bmatrix} \begin {bmatrix} x \\ y \\ z \\ 1 \end {bmatrix} = 0 $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_101.png,$ P ^ {- 1} = \begin {pmatrix} - 1 & - 1 & 1 & 0 & - 1 \\ 0 & 0 & 1 & 0 & - 1 \\ 0 & - 1 & - 1 & 0 & 1 \\ 1 & 0 & 0 & - 2 & 2 \\ 0 & 1 & 0 & 2 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_77.png,$ \begin {pmatrix} - 1 / 2 & - \sqrt {3} / 2 \\ \sqrt {3} / 2 & - 1 / 2 \end {pmatrix} - \begin {pmatrix} 1 & 0 \\ - \sqrt {3} & 1 \end {pmatrix} \begin {pmatrix} - 1 / 2 & 0 \\ 0 & - 2 \end {pmatrix} \begin {pmatrix} 1 & \sqrt {3} \\ 0 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_32.png,$ \begin {bmatrix} - 2 & - 4 \\ 9 & 4 \end {bmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_75.png,$ \begin {pmatrix} 0 & 0 & 0 \\ 0 & - 1 & 1 \\ 0 & - 1 & 1 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_30.png,$ B = \begin {pmatrix} 2 & 9 & 8 \\ 0 & - 1 & 8 \\ 4 & 6 & 7 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_88.png,$ \begin {vmatrix} 1 & 3 & 1 \\ 0 & - x _ {1} + x _ {2} & - x _ {1} + x _ {3} \\ 0 & 0 & (- x _ {1} + x _ {3}) (- x _ {2} + x _ {3}) \end {vmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_103.png,$ A = \begin {pmatrix} 2 & 3 \\ 1 & 1 \end {pmatrix} \begin {pmatrix} 2 & 0 \\ 0 & 3 \end {pmatrix} \begin {pmatrix} 2 & 3 \\ 1 & 1 \end {pmatrix} ^ {- 1} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_48.png,$ \begin {pmatrix} a \\ b \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_29.png,$ A \begin {pmatrix} 1 & 2 \\ 1 & 1 \end {pmatrix} = \begin {pmatrix} 1 & 2 \\ 1 & 1 \end {pmatrix} \begin {pmatrix} 3 & 0 \\ 0 & 2 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_91.png,$ \begin {pmatrix} 1 & 2 \end {pmatrix} \begin {pmatrix} 1 \\ 2 \end {pmatrix} = ((1 \times 1) + (2 \times 2)) = (5) $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_51.png,$ P ^ {- 1} = \begin {pmatrix} 1 & 0 & 3 \\ 0 & 1 & 4 \\ 0 & - 2 & 0 \end {pmatrix} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_14.png,$ \begin {vmatrix} 1 & 2 & - 3 / \sqrt {19} \\ 0 & - 3 & 1 / \sqrt {19} \\ 1 & 3 & 3 / \sqrt {19} \end {vmatrix} = - 12 / \sqrt {19} $
Images_Matrices_Test_2014/RIT_MatrixTest_2014_5.png,$ \begin {bmatrix} 1 & 1 & 1 \\ \alpha _ {1} & \alpha _ {2} & \alpha _ {3} \\ \alpha ^ {2} _ {1} & \alpha ^ {2} _ {2} & \alpha ^ {2} _ {3} \end {bmatrix} $
